sample_id,media_path,prob_real,prob_fake,pred_label,target_fake,target_Clipping,prob_Clipping,target_Hiss,prob_Hiss,target_Buzz,prob_Buzz,target_Pops,prob_Pops,target_Unnatural Prosody,prob_Unnatural Prosody,pred_Clipping,pred_Hiss,pred_Buzz,pred_Pops,pred_Unnatural Prosody
s_cd7f1e24b3bf0875c00a73ae,media/audio/cd/s_cd7f1e24b3bf0875c00a73ae.wav,0.9695332031697035,0.030466796830296516,real,0.0,0.0,5.5673410770396e-07,0.0,3.4481223432081265e-10,0.0,7.930942302891708e-08,0.0,7.355683919740841e-07,0.0,3.215165378378515e-08,False,False,False,False,False
s_cda7727e9c2fd8f63ca7b040,media/audio/cd/s_cda7727e9c2fd8f63ca7b040.wav,0.9699626062065363,0.030037393793463707,real,0.0,0.0,4.598275040734734e-07,0.0,3.0281352425554076e-10,0.0,7.447560790296848e-08,0.0,6.865353157081699e-07,0.0,2.1451430853858255e-08,False,False,False,False,False
s_cdf9b73b65bed2c2a14f58ab,media/audio/cd/s_cdf9b73b65bed2c2a14f58ab.wav,0.9635711386799812,0.03642886132001877,real,0.0,0.0,5.562004389503272e-06,0.0,1.3837515133729994e-08,0.0,7.2130119406210724e-06,0.0,1.1654766467472655e-06,0.0,5.308120307745412e-07,False,False,False,False,False
s_ce95fb1a72841ebb9fb52d7c,media/audio/ce/s_ce95fb1a72841ebb9fb52d7c.wav,0.9678046740591526,0.0321953259408474,real,0.0,0.0,5.516851047104865e-07,0.0,2.989136993480912e-10,0.0,1.6527593516002526e-07,0.0,6.226486561899947e-07,0.0,3.021918715262473e-08,False,False,False,False,False
s_cf1dbe222f917a39a1d53164,media/audio/cf/s_cf1dbe222f917a39a1d53164.wav,0.962480291724205,0.03751970827579498,real,0.0,0.0,2.88967089545622e-06,0.0,5.811358505525277e-09,0.0,2.270939603477018e-06,0.0,1.1737172371795168e-06,0.0,9.008358574646991e-07,False,False,False,False,False
s_d054fe06a95da2d280a585ac,media/audio/d0/s_d054fe06a95da2d280a585ac.wav,0.9691405426710844,0.030859457328915596,real,0.0,0.0,5.315430371410912e-07,0.0,4.1842221354393416e-10,0.0,1.287110222847332e-07,0.0,7.066785201459425e-07,0.0,3.5222083027974804e-08,False,False,False,False,False
s_d074561816936ce2dd56b30b,media/audio/d0/s_d074561816936ce2dd56b30b.wav,0.9705213066190481,0.02947869338095188,real,0.0,0.0,5.038522203903995e-07,0.0,1.8402056267685651e-10,0.0,2.5190773911276665e-08,0.0,7.047705707918794e-07,0.0,6.815817243932543e-09,False,False,False,False,False
s_d1385a80e64627d1358e3c1c,media/audio/d1/s_d1385a80e64627d1358e3c1c.wav,0.030557334423065186,0.9694426655769348,fake,1.0,0.0,0.00024682024377398193,0.0,0.018912846222519875,1.0,0.9463730454444885,0.0,2.3750744730932638e-05,1.0,0.9994778037071228,False,False,True,False,True
s_d139668bada73bffe0be2e4b,media/audio/d1/s_d139668bada73bffe0be2e4b.wav,0.9664829596877098,0.03351704031229019,real,0.0,0.0,2.1777768779429607e-06,0.0,1.1092700979986603e-08,0.0,5.789306669612415e-07,0.0,1.6789513210824225e-06,0.0,1.075617433343723e-06,False,False,False,False,False
s_d18ae49f1218e5827f7c9486,media/audio/d1/s_d18ae49f1218e5827f7c9486.wav,0.9700406584888697,0.029959341511130333,real,0.0,0.0,4.4785005570702197e-07,0.0,1.7105099281433667e-10,0.0,4.2875065275893576e-08,0.0,6.367879450408509e-07,0.0,1.0819404039352776e-08,False,False,False,False,False
s_d1bb753f0dd454e3a8acc047,media/audio/d1/s_d1bb753f0dd454e3a8acc047.wav,0.03356349468231201,0.966436505317688,fake,1.0,0.0,0.0006427363259717822,0.0,0.2043933868408203,0.0,0.4905993938446045,1.0,4.72516258014366e-05,1.0,0.9988904595375061,False,False,True,False,True
s_d1dc4fbac4884a88363aea5e,media/audio/d1/s_d1dc4fbac4884a88363aea5e.wav,0.026261091232299805,0.9737389087677002,fake,1.0,0.0,0.00012567895464599133,0.0,0.013956202194094658,1.0,0.9325166940689087,0.0,2.6497036742512137e-05,1.0,0.9998156428337097,False,False,True,False,True
s_d1e283bacf04a22c571cb000,media/audio/d1/s_d1e283bacf04a22c571cb000.wav,0.02378028631210327,0.9762197136878967,fake,1.0,0.0,0.00010502509394427761,0.0,0.02051229029893875,1.0,0.8254817128181458,0.0,3.3777370845200494e-05,1.0,0.9998940229415894,False,False,True,False,True
s_d1fb76bec6d0a1c0ad86db46,media/audio/d1/s_d1fb76bec6d0a1c0ad86db46.wav,0.969618609175086,0.03038139082491398,real,0.0,0.0,4.7268210323636595e-07,0.0,2.9373944943067443e-10,0.0,8.72533405527065e-08,0.0,6.755345793862944e-07,0.0,2.3363561751921225e-08,False,False,False,False,False
s_d2956f2336ffa337908ff9ef,media/audio/d2/s_d2956f2336ffa337908ff9ef.wav,0.9698231089860201,0.030176891013979912,real,0.0,0.0,4.869166332355235e-07,0.0,3.191109321232233e-10,0.0,8.860151723411036e-08,0.0,6.915543622199039e-07,0.0,2.5112816715022745e-08,False,False,False,False,False
s_d2dade864259690fbe98c26f,media/audio/d2/s_d2dade864259690fbe98c26f.wav,0.023278474807739258,0.9767215251922607,fake,1.0,0.0,0.0001120086235459894,0.0,0.06229469180107117,0.0,0.6367735862731934,1.0,4.0531060221837834e-05,1.0,0.9998694658279419,False,False,True,False,True
s_d352e0e249b2409927d20e2c,media/audio/d3/s_d352e0e249b2409927d20e2c.wav,0.9631378129124641,0.03686218708753586,real,0.0,0.0,1.6447137340946938e-06,0.0,2.579980229455714e-09,0.0,2.242092705273535e-06,0.0,8.21961918973102e-07,0.0,3.311369596303848e-07,False,False,False,False,False
s_d35418e1f7fb373257951b90,media/audio/d3/s_d35418e1f7fb373257951b90.wav,0.9668316319584846,0.03316836804151535,real,0.0,0.0,8.576282652938971e-07,0.0,4.4553555289539304e-10,0.0,3.234914913718967e-07,0.0,6.514544566016411e-07,0.0,3.3664775855868356e-08,False,False,False,False,False
s_d4534675497665b9b79331a4,media/audio/d4/s_d4534675497665b9b79331a4.wav,0.9672901406884193,0.03270985931158066,real,0.0,0.0,6.440004653995857e-07,0.0,4.222697747024995e-10,0.0,2.2154594603307487e-07,0.0,6.588658720829699e-07,0.0,3.9984996647035587e-08,False,False,False,False,False
s_d45c82f3b1089e65d86c2fa2,media/audio/d4/s_d45c82f3b1089e65d86c2fa2.wav,0.04034590721130371,0.9596540927886963,fake,1.0,0.0,0.00045952876098454,0.0,0.527251660823822,1.0,0.48294466733932495,0.0,5.46208830201067e-05,0.0,0.998140811920166,False,False,True,False,True
s_d46c44631cd91f0bad514d00,media/audio/d4/s_d46c44631cd91f0bad514d00.wav,0.027103126049041748,0.9728968739509583,fake,1.0,0.0,0.00011354371235938743,0.0,0.11946499347686768,1.0,0.746069073677063,0.0,3.1040046451380476e-05,0.0,0.9996607303619385,False,False,True,False,True
s_d48a048a66d708194ff32623,media/audio/d4/s_d48a048a66d708194ff32623.wav,0.9690101612359285,0.030989838764071465,real,0.0,0.0,5.442291808321897e-07,0.0,3.975552942403482e-10,0.0,7.792154832486631e-08,0.0,7.995949431460758e-07,0.0,5.061958319174664e-08,False,False,False,False,False
s_d5f5fdbc65327b14a6c8aa1c,media/audio/d5/s_d5f5fdbc65327b14a6c8aa1c.wav,0.9665871299803257,0.0334128700196743,real,0.0,0.0,7.537260557910486e-07,0.0,6.050073220187357e-10,0.0,4.696840676388092e-07,0.0,6.8393512719922e-07,0.0,9.032094538952151e-08,False,False,False,False,False
s_d62b4ca98f2117ba39fde777,media/audio/d6/s_d62b4ca98f2117ba39fde777.wav,0.49859780073165894,0.5014021992683411,fake,1.0,0.0,0.0017752072308212519,0.0,0.12064912170171738,0.0,0.05060218274593353,0.0,3.938218651455827e-05,1.0,0.5101466178894043,False,False,False,False,True
s_d66eb0d19b7c90aa9e378e7c,media/audio/d6/s_d66eb0d19b7c90aa9e378e7c.wav,0.9698890056461096,0.03011099435389042,real,0.0,0.0,4.530319586137921e-07,0.0,2.009538507818931e-10,0.0,6.23538269906021e-08,0.0,6.317016527646047e-07,0.0,1.2306190733113453e-08,False,False,False,False,False
s_d6e96a9b869bd53b0ddec1af,media/audio/d6/s_d6e96a9b869bd53b0ddec1af.wav,0.9696572367101908,0.030342763289809227,real,0.0,0.0,3.920945914615004e-07,0.0,2.7873514607534844e-10,0.0,7.833955351088662e-08,0.0,6.567761943188088e-07,0.0,3.361254741207631e-08,False,False,False,False,False
s_d70bcf5df04c3fbd32339fcf,media/audio/d7/s_d70bcf5df04c3fbd32339fcf.wav,0.03803223371505737,0.9619677662849426,fake,1.0,0.0,0.0009370127809233963,1.0,0.2842957079410553,0.0,0.6392536759376526,1.0,4.811416147276759e-05,1.0,0.9979140162467957,False,False,True,False,True
s_d70cee639e5b2bcee7cdfb21,media/audio/d7/s_d70cee639e5b2bcee7cdfb21.wav,0.9703322965651751,0.029667703434824944,real,0.0,0.0,5.762574915024743e-07,0.0,2.8877975011276646e-10,0.0,5.239953182467616e-08,0.0,7.217231541289948e-07,0.0,1.2681680594539557e-08,False,False,False,False,False
s_d73856e5911e6a2210efc527,media/audio/d7/s_d73856e5911e6a2210efc527.wav,0.03771322965621948,0.9622867703437805,fake,1.0,0.0,0.0003452165110502392,0.0,0.1179613322019577,1.0,0.5735116600990295,0.0,4.001016350230202e-05,1.0,0.9992808699607849,False,False,True,False,True
s_d7c7f692b95c9e6555bf6307,media/audio/d7/s_d7c7f692b95c9e6555bf6307.wav,0.9690180215984583,0.03098197840154171,real,0.0,0.0,5.230487545304641e-07,0.0,2.6926422203032985e-10,0.0,1.1293015234059567e-07,0.0,6.318173291219864e-07,0.0,2.2590169734826304e-08,False,False,False,False,False
s_d8025cbb09e87649dad2aedb,media/audio/d8/s_d8025cbb09e87649dad2aedb.wav,0.9684349447488785,0.03156505525112152,real,0.0,0.0,7.960318839650427e-07,0.0,4.713572865355786e-10,0.0,1.1806311306372663e-07,0.0,8.072015020843537e-07,0.0,5.01515593498425e-08,False,False,False,False,False
s_d8344dbd40e1e0497b78840a,media/audio/d8/s_d8344dbd40e1e0497b78840a.wav,0.9682585559785366,0.031741444021463394,real,0.0,0.0,5.979331376693153e-07,0.0,4.227742878004648e-10,0.0,5.99296470227273e-08,0.0,8.229627042055654e-07,0.0,3.918978563888231e-08,False,False,False,False,False
s_da367cb5553313be9da0158c,media/audio/da/s_da367cb5553313be9da0158c.wav,0.9686745554208755,0.03132544457912445,real,0.0,0.0,6.882489174131479e-07,0.0,2.727033876492868e-10,0.0,1.2154556827681517e-07,0.0,6.674771384496125e-07,0.0,2.478726734977954e-08,False,False,False,False,False
s_da465419ddb06ef4da8ddf21,media/audio/da/s_da465419ddb06ef4da8ddf21.wav,0.9649060033261776,0.0350939966738224,real,0.0,0.0,1.9523054106684867e-06,0.0,1.8750774266607095e-09,0.0,7.936895372040453e-07,0.0,8.452938686787093e-07,0.0,9.344898188601292e-08,False,False,False,False,False
s_da951c8163f6d84d236c409d,media/audio/da/s_da951c8163f6d84d236c409d.wav,0.9708273243159056,0.02917267568409443,real,0.0,0.0,6.986933271946327e-07,0.0,3.22315646394955e-10,0.0,2.0641603981630396e-08,0.0,8.367696864297614e-07,0.0,6.460462387281041e-09,False,False,False,False,False
s_db49b9057ebd4eea7a3ec71d,media/audio/db/s_db49b9057ebd4eea7a3ec71d.wav,0.9694813545793295,0.03051864542067051,real,0.0,0.0,4.6318302793224575e-07,0.0,2.1446254494517092e-10,0.0,6.67609043603079e-08,0.0,6.568268986484327e-07,0.0,2.3000376714321646e-08,False,False,False,False,False
s_dbc4b76cf8c37ec2b8b153b8,media/audio/db/s_dbc4b76cf8c37ec2b8b153b8.wav,0.9690388571470976,0.030961142852902412,real,0.0,0.0,4.5573247575703135e-07,0.0,2.714931057745673e-10,0.0,9.179545656934351e-08,0.0,6.471410074482264e-07,0.0,2.3998220299858986e-08,False,False,False,False,False
s_dbc5d9b19fe9f08e69fc005e,media/audio/db/s_dbc5d9b19fe9f08e69fc005e.wav,0.9695262406021357,0.030473759397864342,real,0.0,0.0,4.8184267598117e-07,0.0,3.4818542493653126e-10,0.0,1.1303499292125707e-07,0.0,6.813628488089307e-07,0.0,3.518394819934656e-08,False,False,False,False,False
s_dca3605e8b3fc285ddd9ee26,media/audio/dc/s_dca3605e8b3fc285ddd9ee26.wav,0.969847472384572,0.03015252761542797,real,0.0,0.0,9.033030892169336e-07,0.0,2.9705460313778076e-10,0.0,5.779163103625251e-08,0.0,7.650226052646758e-07,0.0,9.344751639162041e-09,False,False,False,False,False
s_dd272a100abf148003ae3062,media/audio/dd/s_dd272a100abf148003ae3062.wav,0.9693054612725973,0.030694538727402687,real,0.0,0.0,4.533993376298895e-07,0.0,3.283350535898677e-10,0.0,9.531063227541381e-08,0.0,6.728367338837415e-07,0.0,2.8003244167962293e-08,False,False,False,False,False
s_dd8f615b28347c620a33d68d,media/audio/dd/s_dd8f615b28347c620a33d68d.wav,0.9704106375575066,0.02958936244249344,real,0.0,0.0,7.193421538431721e-07,0.0,4.533543263018913e-10,0.0,3.8101156007996906e-08,0.0,8.518642857779923e-07,0.0,1.0203494049676465e-08,False,False,False,False,False
s_dfff0210e211e9973a8a4c6e,media/audio/df/s_dfff0210e211e9973a8a4c6e.wav,0.9705192632973194,0.029480736702680588,real,0.0,0.0,4.3099481672470574e-07,0.0,1.7798840179494846e-10,0.0,3.8146744429923274e-08,0.0,6.541376933455467e-07,0.0,9.77214931197068e-09,False,False,False,False,False
s_e025716838a3936a58ed83a0,media/audio/e0/s_e025716838a3936a58ed83a0.wav,0.9636398553848267,0.03636014461517334,real,0.0,0.0,9.387304658048379e-07,0.0,6.22585760723382e-10,0.0,6.766319415874023e-07,0.0,6.339811307043419e-07,0.0,7.325652262579752e-08,False,False,False,False,False
s_e031a6c8c01a34b7bc003660,media/audio/e0/s_e031a6c8c01a34b7bc003660.wav,0.02859318256378174,0.9714068174362183,fake,1.0,0.0,0.00015796888328623027,0.0,0.051239050924777985,1.0,0.8297755122184753,0.0,3.470480805845e-05,1.0,0.999714195728302,False,False,True,False,True
s_e119d9ead9cf9098ce24e2c1,media/audio/e1/s_e119d9ead9cf9098ce24e2c1.wav,0.02707880735397339,0.9729211926460266,fake,1.0,0.0,0.00012160227925051004,0.0,0.017901485785841942,1.0,0.9441025257110596,0.0,2.956225216621533e-05,1.0,0.9998248219490051,False,False,True,False,True
s_e1a3a8494ced3877faa981d5,media/audio/e1/s_e1a3a8494ced3877faa981d5.wav,0.9693746063858271,0.030625393614172935,real,0.0,0.0,5.571877750298881e-07,0.0,3.6520433899234206e-10,0.0,1.3547210642173013e-07,0.0,6.793553666284424e-07,0.0,2.8719314926206607e-08,False,False,False,False,False
s_e1f98f7baf2093ed38c5914f,media/audio/e1/s_e1f98f7baf2093ed38c5914f.wav,0.9700554553419352,0.029944544658064842,real,0.0,0.0,4.521729977113864e-07,0.0,2.6095495209155217e-10,0.0,7.453017758507485e-08,0.0,6.563998340425314e-07,0.0,2.1606073374869084e-08,False,False,False,False,False
s_e3286dc9c7791c86030b82da,media/audio/e3/s_e3286dc9c7791c86030b82da.wav,0.9690766409039497,0.030923359096050262,real,0.0,0.0,5.382700010159169e-07,0.0,3.811936322151155e-10,0.0,5.253604129507039e-08,0.0,8.370425916837121e-07,0.0,4.528794406155612e-08,False,False,False,False,False
s_e58cd0a15559a4c4fa3083ae,media/audio/e5/s_e58cd0a15559a4c4fa3083ae.wav,0.9690727144479752,0.03092728555202484,real,0.0,0.0,5.156635438652302e-07,0.0,3.6395958469270795e-10,0.0,1.2816302330520557e-07,0.0,6.638054514951364e-07,0.0,3.711043916609924e-08,False,False,False,False,False
s_e6009b20464e8470a099ca26,media/audio/e6/s_e6009b20464e8470a099ca26.wav,0.03384941816329956,0.9661505818367004,fake,1.0,0.0,0.00037964453804306686,0.0,0.055187612771987915,1.0,0.8890823721885681,0.0,2.782354385999497e-05,1.0,0.9990850687026978,False,False,True,False,True
s_e7b8839756537e0ecb7e0a8b,media/audio/e7/s_e7b8839756537e0ecb7e0a8b.wav,0.028487205505371094,0.9715127944946289,fake,1.0,0.0,0.00020629930077120662,0.0,0.01852516457438469,1.0,0.9454897046089172,0.0,2.5163863028865308e-05,1.0,0.9996223449707031,False,False,True,False,True
s_e80e07f34a8878aeb479f75c,media/audio/e8/s_e80e07f34a8878aeb479f75c.wav,0.9710842370986938,0.028915762901306152,real,0.0,0.0,4.2911847231152933e-07,0.0,3.5047012514333176e-10,0.0,2.814444677312622e-08,0.0,8.246967695413332e-07,0.0,1.9727862010654462e-08,False,False,False,False,False
s_e83f8bf0f9daaf98e0a35833,media/audio/e8/s_e83f8bf0f9daaf98e0a35833.wav,0.9704827461391687,0.02951725386083126,real,0.0,0.0,4.779507207786082e-07,0.0,2.1339184586022242e-10,0.0,2.9412543511853073e-08,0.0,7.325085675802256e-07,0.0,1.1814089262429661e-08,False,False,False,False,False
s_e88f0bca7481923949d70b6f,media/audio/e8/s_e88f0bca7481923949d70b6f.wav,0.9691072404384613,0.030892759561538696,real,0.0,0.0,5.790162731500459e-07,0.0,4.25362578493349e-10,0.0,1.5279653098332346e-07,0.0,7.125125875973026e-07,0.0,3.6890675403356e-08,False,False,False,False,False
s_e89f455bfd30822b26237cec,media/audio/e8/s_e89f455bfd30822b26237cec.wav,0.9573634788393974,0.04263652116060257,real,0.0,0.0,4.654537860915298e-06,0.0,9.24746643704566e-08,0.0,1.4366999039339134e-06,0.0,3.109458475591964e-06,0.0,1.400896053382894e-05,False,False,False,False,False
s_e8c189d8cc5a9c10ebfcb552,media/audio/e8/s_e8c189d8cc5a9c10ebfcb552.wav,0.9706358294934034,0.029364170506596565,real,0.0,0.0,3.7193603930063546e-07,0.0,1.333498728106619e-10,0.0,2.5006515969039356e-08,0.0,6.576291866622341e-07,0.0,1.003157557022405e-08,False,False,False,False,False
s_e9df11b6a7059f7d19a44531,media/audio/e9/s_e9df11b6a7059f7d19a44531.wav,0.9707959033548832,0.029204096645116806,real,0.0,0.0,6.244194992177654e-07,0.0,2.665722365069456e-10,0.0,3.850692209539375e-08,0.0,7.551153657914256e-07,0.0,1.005115013441582e-08,False,False,False,False,False
s_ea0e52ec850376ed7cac4358,media/audio/ea/s_ea0e52ec850376ed7cac4358.wav,0.031472861766815186,0.9685271382331848,fake,1.0,0.0,0.00027081978623755276,0.0,0.04608553647994995,1.0,0.7023570537567139,0.0,3.5289183870190755e-05,1.0,0.9995703101158142,False,False,True,False,True
s_ea2bf984de966a2e8f42f892,media/audio/ea/s_ea2bf984de966a2e8f42f892.wav,0.9466200210154057,0.053379978984594345,real,0.0,0.0,1.1994162377959583e-05,0.0,3.3895128126459895e-06,0.0,8.98311918717809e-06,0.0,8.703485946170986e-06,0.0,0.000472299667308107,False,False,False,False,False
s_eb329e132698f65f8ff0a213,media/audio/eb/s_eb329e132698f65f8ff0a213.wav,0.029771745204925537,0.9702282547950745,fake,1.0,0.0,0.0003831219219136983,0.0,0.1002107560634613,1.0,0.6892287731170654,0.0,4.276553227100521e-05,1.0,0.9993595480918884,False,False,True,False,True
s_eb4a6659e5b38b51c22db190,media/audio/eb/s_eb4a6659e5b38b51c22db190.wav,0.9678770713508129,0.03212292864918709,real,0.0,0.0,5.343990210349148e-07,0.0,3.017952832085058e-10,0.0,1.0381312876006632e-07,0.0,7.175353857746813e-07,0.0,5.155557758484974e-08,False,False,False,False,False
s_eb896dd72a1d106b0ab35c61,media/audio/eb/s_eb896dd72a1d106b0ab35c61.wav,0.9705800358206034,0.02941996417939663,real,0.0,0.0,6.088889676902909e-07,0.0,3.862450637104331e-10,0.0,4.963397870483277e-08,0.0,7.953443628139212e-07,0.0,1.5245150919440675e-08,False,False,False,False,False
s_eb89a4dce4a9a2a78495cbd0,media/audio/eb/s_eb89a4dce4a9a2a78495cbd0.wav,0.9654183313250542,0.03458166867494583,real,0.0,0.0,7.667127306376642e-07,0.0,6.3139571349069e-10,0.0,5.183457574275963e-07,0.0,6.788703217353032e-07,0.0,9.157879077292819e-08,False,False,False,False,False
s_eb908fdc63953a16a9546502,media/audio/eb/s_eb908fdc63953a16a9546502.wav,0.03477734327316284,0.9652226567268372,fake,1.0,0.0,0.0004701938305515796,0.0,0.24004888534545898,1.0,0.586817741394043,1.0,4.5869815949117765e-05,0.0,0.9989491105079651,False,False,True,False,True
s_eb93c3dd752412161d24d2b6,media/audio/eb/s_eb93c3dd752412161d24d2b6.wav,0.9684162475168705,0.0315837524831295,real,0.0,0.0,5.79276388634753e-07,0.0,3.418751393091668e-10,0.0,1.5114677864858095e-07,0.0,6.452441994042601e-07,0.0,2.648685892836511e-08,False,False,False,False,False
s_ec83c8d8a97bfc0fe517794b,media/audio/ec/s_ec83c8d8a97bfc0fe517794b.wav,0.029920518398284912,0.9700794816017151,fake,1.0,0.0,0.0001335847337031737,0.0,0.09537263959646225,1.0,0.6899004578590393,0.0,4.187263039057143e-05,1.0,0.9996927976608276,False,False,True,False,True
s_ecabaebaf732a4b4f7ee17b1,media/audio/ec/s_ecabaebaf732a4b4f7ee17b1.wav,0.9688302222639322,0.031169777736067772,real,0.0,0.0,4.725951043837995e-07,0.0,3.967969841589536e-10,0.0,1.378521687911416e-07,0.0,6.903110261191614e-07,0.0,4.735574066216941e-08,False,False,False,False,False
s_edf427650227d872407288e7,media/audio/ed/s_edf427650227d872407288e7.wav,0.024755001068115234,0.9752449989318848,fake,1.0,0.0,8.597686974098906e-05,0.0,0.07913815230131149,1.0,0.6880292296409607,0.0,4.3918811570620164e-05,1.0,0.9998931884765625,False,False,True,False,True
s_ef081fd905a50061c09b009a,media/audio/ef/s_ef081fd905a50061c09b009a.wav,0.9706415105611086,0.02935848943889141,real,0.0,0.0,4.2913643483188935e-07,0.0,1.2646546310168816e-10,0.0,2.6507224859528833e-08,0.0,6.494793183264846e-07,0.0,7.759241249516435e-09,False,False,False,False,False
s_efa3d75735dc090b79aa92e7,media/audio/ef/s_efa3d75735dc090b79aa92e7.wav,0.025289416313171387,0.9747105836868286,fake,1.0,0.0,7.717531843809411e-05,0.0,0.07186292111873627,1.0,0.7751033306121826,0.0,3.9159433072200045e-05,1.0,0.9998076558113098,False,False,True,False,True
s_efdbf9b62b7739fd8371071d,media/audio/ef/s_efdbf9b62b7739fd8371071d.wav,0.8934930041432381,0.10650699585676193,real,0.0,0.0,3.432533412706107e-05,0.0,3.986000592703931e-06,0.0,0.0020057696383446455,0.0,2.6725197130872402e-06,0.0,0.0005258459132164717,False,False,False,False,False
s_f0e7bbdcab939c35b2bf07f6,media/audio/f0/s_f0e7bbdcab939c35b2bf07f6.wav,0.03327059745788574,0.9667294025421143,fake,1.0,0.0,0.00037564639933407307,0.0,0.03965722396969795,1.0,0.9351681470870972,0.0,2.6088735467055812e-05,1.0,0.9990910291671753,False,False,True,False,True
s_f135c31a6787a0289d7151c0,media/audio/f1/s_f135c31a6787a0289d7151c0.wav,0.9703213647007942,0.02967863529920578,real,0.0,0.0,6.020069918122317e-07,0.0,2.2117958853318243e-10,0.0,5.049412621360716e-08,0.0,7.076544079609448e-07,0.0,1.1206431338450784e-08,False,False,False,False,False
s_f1403221fd49ae137e30f21f,media/audio/f1/s_f1403221fd49ae137e30f21f.wav,0.9693922959268093,0.03060770407319069,real,0.0,0.0,5.251434913589037e-07,0.0,2.4946419929783303e-10,0.0,7.598798390517914e-08,0.0,6.912655976520909e-07,0.0,2.458035197605568e-08,False,False,False,False,False
s_f1a44e0f2c29b3e5fcaf3462,media/audio/f1/s_f1a44e0f2c29b3e5fcaf3462.wav,0.027378439903259277,0.9726215600967407,fake,1.0,0.0,0.0001544558472232893,0.0,0.027204222977161407,1.0,0.8402140736579895,0.0,3.471089803497307e-05,1.0,0.9998321533203125,False,False,True,False,True
s_f226cfdf2aff9864bfb5121a,media/audio/f2/s_f226cfdf2aff9864bfb5121a.wav,0.022837460041046143,0.9771625399589539,fake,1.0,0.0,7.612990884808823e-05,0.0,0.03519721329212189,1.0,0.7565395832061768,0.0,3.826285319519229e-05,1.0,0.9999302625656128,False,False,True,False,True
s_f2300c03ef8bcd1a124a51ac,media/audio/f2/s_f2300c03ef8bcd1a124a51ac.wav,0.969367727637291,0.030632272362709045,real,0.0,0.0,6.013712550156924e-07,0.0,3.403890225239792e-10,0.0,1.0645941728171238e-07,0.0,6.827783067819837e-07,0.0,1.8768815834846464e-08,False,False,False,False,False
s_f2a1373ebcd7ec26c004e685,media/audio/f2/s_f2a1373ebcd7ec26c004e685.wav,0.9703889321535826,0.029611067846417427,real,0.0,0.0,4.3130032167937316e-07,0.0,2.5931859437555715e-10,0.0,4.893946226047774e-08,0.0,6.836181682956521e-07,0.0,1.3691023426076754e-08,False,False,False,False,False
s_f2b133ad1706d6b0f25f0e18,media/audio/f2/s_f2b133ad1706d6b0f25f0e18.wav,0.02283841371536255,0.9771615862846375,fake,1.0,0.0,4.9105394282378256e-05,0.0,0.07697039097547531,1.0,0.6962111592292786,0.0,4.4398406316759065e-05,1.0,0.9999388456344604,False,False,True,False,True
s_f3a57f5f14c8c997788afd54,media/audio/f3/s_f3a57f5f14c8c997788afd54.wav,0.07522499561309814,0.9247750043869019,fake,1.0,0.0,0.0022407155483961105,0.0,0.569242537021637,1.0,0.49346923828125,0.0,5.541299469769001e-05,1.0,0.9933683276176453,False,False,True,False,True
s_f3e944e67e6b6548ca1541ca,media/audio/f3/s_f3e944e67e6b6548ca1541ca.wav,0.02283245325088501,0.977167546749115,fake,1.0,0.0,0.00010111923620570451,0.0,0.031808044761419296,1.0,0.7679975032806396,0.0,3.693496182677336e-05,1.0,0.999896764755249,False,False,True,False,True
s_f450af253b91170c0d23cb5a,media/audio/f4/s_f450af253b91170c0d23cb5a.wav,0.9688565582036972,0.031143441796302795,real,0.0,0.0,6.310013986876584e-07,0.0,3.7010527975667173e-10,0.0,5.110083378667696e-08,0.0,8.13453311820922e-07,0.0,2.7228477250673677e-08,False,False,False,False,False
s_f46956af1530b1ba3f4b8447,media/audio/f4/s_f46956af1530b1ba3f4b8447.wav,0.9268611744046211,0.07313882559537888,real,0.0,0.0,2.6708899895311333e-05,0.0,8.133237656693382e-07,0.0,0.0007665674202144146,0.0,1.8688907630348695e-06,0.0,0.0002638652513269335,False,False,False,False,False
s_f551f08936b28113ca6d027e,media/audio/f5/s_f551f08936b28113ca6d027e.wav,0.05725407600402832,0.9427459239959717,fake,1.0,0.0,0.0014364811358973384,0.0,0.8790436387062073,1.0,0.3735828995704651,0.0,7.498131162719801e-05,1.0,0.9949658513069153,False,True,True,False,True
s_f561fff31d983fcbbe5e6c8c,media/audio/f5/s_f561fff31d983fcbbe5e6c8c.wav,0.022089838981628418,0.9779101610183716,fake,1.0,0.0,4.516403714660555e-05,0.0,0.05666078254580498,1.0,0.7478095293045044,0.0,3.992124766227789e-05,1.0,0.9999282360076904,False,False,True,False,True
s_f6321a782964ba744206a016,media/audio/f6/s_f6321a782964ba744206a016.wav,0.969966309145093,0.030033690854907036,real,0.0,0.0,4.2334036720603763e-07,0.0,3.2189603760279795e-10,0.0,7.033424509472752e-08,0.0,6.904348310854402e-07,0.0,2.5808972736740543e-08,False,False,False,False,False
s_f7237694ae2f1820c0f62bb8,media/audio/f7/s_f7237694ae2f1820c0f62bb8.wav,0.9695471338927746,0.030452866107225418,real,0.0,0.0,3.920541473689809e-07,0.0,1.5820172949432276e-10,0.0,5.05088664226605e-08,0.0,6.176140345814929e-07,0.0,1.6894359688990335e-08,False,False,False,False,False
